query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
10faa9e7-140d-4424-a518-175c3eb0bd84,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
609f3702-76f8-4bb8-81d9-e20342e680fa,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
f2f722ae-c287-43be-a287-978a5eca1e63,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
443cec21-4dc5-4770-8644-e52650299f33,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
9093804d-4a40-4d5d-891a-d89c98eac00d,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
28440d86-cdef-48f5-a763-b36d3fb57666,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
696bb760-95b8-47f6-85cc-aef70a70f52a,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3bdb19f8-9eab-473e-a140-c2d3fd7805ee,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1887b72f-0aa3-4811-aad9-02cb61093cac,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9d0e9ab0-6a1b-4e19-be68-bc5297fcabc3,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
2d4076cb-c0bd-4fac-a2c4-66bf56015b7f,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
71b71bdd-8b04-4fbb-910c-557a0ec6d3d4,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a0b978ee-d8f3-4538-8953-7a2afeaff114,52790a18-5f48-40e7-9c90-27f650e6cb28,98affc8f-00c7-4bef-832b-c3ad8c343a56,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
